soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9964728.0,10308634.0,1.2606347799301147,1.0,2.0,0.75,0.75,0.0,0.0
10055077.0,8822958.0,1.2685961723327637,1.0,2.0,0.6875,0.6875,0.0,0.0
9647047.0,10217620.0,1.2664525508880615,1.0,2.0,0.75,0.75,0.0,0.0
9760858.0,9450620.0,1.2641977071762085,1.0,2.0,0.5625,0.5625,0.0,0.0
9617656.0,6988705.0,1.2671668529510498,1.0,2.0,0.5,0.5,0.0,0.0
9760610.0,11999773.0,1.2647782564163208,1.0,2.0,0.875,0.875,0.0,0.0
9394620.0,10842365.0,1.2613941431045532,1.0,2.0,0.8125,0.8125,0.0,0.0
9750748.0,10348707.0,1.2584266662597656,1.0,2.0,0.6875,0.6875,0.0,0.0
9777378.0,8998870.0,1.2622756958007812,1.0,2.0,0.5625,0.5625,0.0,0.0
9802531.0,9687440.0,1.2582242488861084,1.0,2.0,0.6875,0.6875,0.0,0.0
10281758.0,9905043.0,1.2611973285675049,1.0,2.0,0.75,0.75,0.0,0.0
9845270.0,8647493.0,1.2578001022338867,1.0,2.0,0.8125,0.8125,0.0,0.0
9948260.0,8128257.0,1.2710390090942383,1.0,2.0,0.6875,0.6875,0.0,0.0
9970514.0,9866834.0,1.2651423215866089,1.0,2.0,0.8125,0.8125,0.0,0.0
9659762.0,7809887.0,1.2641792297363281,1.0,2.0,0.8125,0.8125,0.0,0.0
10049749.0,8118490.0,1.2611256837844849,1.0,2.0,0.6875,0.6875,0.0,0.0
9556963.0,9746842.0,1.257077693939209,1.0,2.0,0.875,0.875,0.0,0.0
9617934.0,10591170.0,1.2612037658691406,1.0,2.0,0.8125,0.8125,0.0,0.0
9368134.0,9318747.0,1.2568588256835938,1.0,2.0,0.5625,0.5625,0.0,0.0
9823792.0,9808027.0,1.264306902885437,1.0,2.0,0.75,0.75,0.0,0.0
9661471.0,10935192.0,1.2653944492340088,1.0,2.0,0.8125,0.8125,0.0,0.0
9869562.0,8903339.0,1.2752330303192139,1.0,2.0,0.875,0.875,0.0,0.0
9815363.0,9129810.0,1.2564880847930908,1.0,2.0,0.8125,0.8125,0.0,0.0
9634736.0,9441569.0,1.260730266571045,1.0,2.0,1.0,1.0,1.0,1.0
9730932.0,9123238.0,1.2634716033935547,1.0,2.0,0.75,0.75,0.0,0.0
10048928.0,12088914.0,1.2601404190063477,1.0,2.0,0.9375,0.9375,0.0,0.0
9961834.0,10079280.0,1.2668190002441406,1.0,2.0,0.875,0.875,0.0,0.0
10008870.0,8115816.0,1.2706321477890015,1.0,2.0,0.6875,0.6875,0.0,0.0
9328850.0,8766448.0,1.2670013904571533,1.0,2.0,0.625,0.625,0.0,0.0
10068748.0,8535985.0,1.2648881673812866,1.0,2.0,0.6875,0.6875,0.0,0.0
9831001.0,9826068.0,1.2606902122497559,1.0,2.0,0.75,0.75,0.0,0.0
10034522.0,9828663.0,1.258039116859436,1.0,2.0,0.9375,0.9375,0.0,0.0
9589026.0,9072944.0,1.2623777389526367,1.0,2.0,0.6875,0.6875,0.0,0.0
9546189.0,9693311.0,1.260509967803955,1.0,2.0,0.8125,0.8125,0.0,0.0
9564610.0,10272560.0,1.2612452507019043,1.0,2.0,0.75,0.75,0.0,0.0
9493456.0,8813598.0,1.2629117965698242,1.0,2.0,0.75,0.75,0.0,0.0
9694578.0,8737741.0,1.261526107788086,1.0,2.0,0.6875,0.6875,0.0,0.0
9894832.0,10543058.0,1.2608115673065186,1.0,2.0,0.75,0.75,0.0,0.0
9596596.0,7871667.0,1.2600282430648804,1.0,2.0,0.4375,0.4375,0.0,0.0
9706867.0,9778501.0,1.2625300884246826,1.0,2.0,0.8125,0.8125,0.0,0.0
9526396.0,10200964.0,1.2646366357803345,1.0,2.0,0.9375,0.9375,0.0,0.0
9583608.0,8482843.0,1.2656562328338623,1.0,2.0,0.6875,0.6875,0.0,0.0
9998948.0,9359412.0,1.2607710361480713,1.0,2.0,0.875,0.875,0.0,0.0
9521667.0,9533026.0,1.2627285718917847,1.0,2.0,0.625,0.625,0.0,0.0
9396765.0,9963336.0,1.2570325136184692,1.0,2.0,0.8125,0.8125,0.0,0.0
9513822.0,11458871.0,1.2570652961730957,1.0,2.0,0.875,0.875,0.0,0.0
10127447.0,7933454.0,1.2571537494659424,1.0,2.0,0.8125,0.8125,0.0,0.0
9101343.0,8388638.0,1.2669482231140137,1.0,2.0,0.75,0.75,0.0,0.0
9574296.0,9092219.0,1.2602901458740234,1.0,2.0,0.75,0.75,0.0,0.0
9482661.0,11758462.0,1.2618508338928223,1.0,2.0,0.75,0.75,0.0,0.0
9782298.0,9774370.0,1.2611863613128662,1.0,2.0,0.8125,0.8125,0.0,0.0
9448381.0,9545454.0,1.2597095966339111,1.0,2.0,0.75,0.75,0.0,0.0
9454568.0,7248115.0,1.261386752128601,1.0,2.0,0.4375,0.4375,0.0,0.0
9578760.0,10797289.0,1.2610349655151367,1.0,2.0,0.6875,0.6875,0.0,0.0
9892207.0,9261199.0,1.2571320533752441,1.0,2.0,0.75,0.75,0.0,0.0
9584765.0,10975171.0,1.2614924907684326,1.0,2.0,0.6875,0.6875,0.0,0.0
9623659.0,7115032.0,1.2577210664749146,1.0,2.0,0.625,0.625,0.0,0.0
9517180.0,11751975.0,1.2581233978271484,1.0,2.0,0.9375,0.9375,0.0,0.0
9229674.0,8334785.5,1.2642290592193604,1.0,2.0,0.6875,0.6875,0.0,0.0
9870646.0,9945643.0,1.2636339664459229,1.0,2.0,0.75,0.75,0.0,0.0
9654497.0,8320161.0,1.2625274658203125,1.0,2.0,0.6875,0.6875,0.0,0.0
9755722.0,11636384.0,1.261847972869873,1.0,2.0,1.0,1.0,1.0,1.0
10002874.0,8789053.0,1.2634193897247314,1.0,2.0,0.6875,0.6875,0.0,0.0
9658988.0,9561290.0,1.2608671188354492,1.0,2.0,0.6875,0.6875,0.0,0.0
9773159.0,11188810.0,1.2570819854736328,1.0,2.0,0.8125,0.8125,0.0,0.0
9694046.0,9687964.0,1.2778196334838867,1.0,2.0,0.75,0.75,0.0,0.0
10005028.0,9589448.0,1.267183542251587,1.0,2.0,0.6875,0.6875,0.0,0.0
9954323.0,10289380.0,1.2654722929000854,1.0,2.0,1.0,1.0,1.0,1.0
9561438.0,8640730.0,1.259544849395752,1.0,2.0,0.5625,0.5625,0.0,0.0
9516950.0,10862948.0,1.2702306509017944,1.0,2.0,0.75,0.75,0.0,0.0
9373518.0,8431092.0,1.2622461318969727,1.0,2.0,0.75,0.75,0.0,0.0
10411620.0,10925644.0,1.2694644927978516,1.0,2.0,0.8125,0.8125,0.0,0.0
9334984.0,9645780.0,1.2558770179748535,1.0,2.0,0.8125,0.8125,0.0,0.0
9663266.0,8769302.0,1.2677286863327026,1.0,2.0,0.75,0.75,0.0,0.0
9696492.0,6352736.5,1.2600419521331787,1.0,2.0,0.5625,0.5625,0.0,0.0
9832519.0,8900212.0,1.263221025466919,1.0,2.0,0.8125,0.8125,0.0,0.0
9762606.0,7307080.5,1.2632687091827393,1.0,2.0,0.625,0.625,0.0,0.0
9562685.0,7076460.5,1.2583589553833008,1.0,2.0,0.625,0.625,0.0,0.0
9560426.0,8487080.0,1.2599961757659912,1.0,2.0,0.8125,0.8125,0.0,0.0
9731083.0,10611576.0,1.2635295391082764,1.0,2.0,0.625,0.625,0.0,0.0
9658231.0,8701304.0,1.2602230310440063,1.0,2.0,0.8125,0.8125,0.0,0.0
9658950.0,9320944.0,1.2632161378860474,1.0,2.0,0.875,0.875,0.0,0.0
9823044.0,10167416.0,1.2637449502944946,1.0,2.0,0.875,0.875,0.0,0.0
10044028.0,9328284.0,1.2570147514343262,1.0,2.0,0.8125,0.8125,0.0,0.0
9307117.0,9207831.0,1.2580540180206299,1.0,2.0,0.6875,0.6875,0.0,0.0
9799576.0,10056506.0,1.2603888511657715,1.0,2.0,0.8125,0.8125,0.0,0.0
9274008.0,8757884.0,1.259796380996704,1.0,2.0,0.8125,0.8125,0.0,0.0
9566140.0,10757752.0,1.2639310359954834,1.0,2.0,0.8125,0.8125,0.0,0.0
9470703.0,7526821.0,1.264156699180603,1.0,2.0,0.4375,0.4375,0.0,0.0
9916524.0,9651828.0,1.2625749111175537,1.0,2.0,0.9375,0.9375,0.0,0.0
9964596.0,10222270.0,1.2581965923309326,1.0,2.0,0.75,0.75,0.0,0.0
9942024.0,10166040.0,1.2581908702850342,1.0,2.0,0.9375,0.9375,0.0,0.0
9725405.0,8937938.0,1.2596057653427124,1.0,2.0,0.8125,0.8125,0.0,0.0
9847726.0,6841712.0,1.2669456005096436,1.0,2.0,0.5625,0.5625,0.0,0.0
10076850.0,8701818.0,1.266268014907837,1.0,2.0,0.9375,0.9375,0.0,0.0
9693395.0,10867785.0,1.264723539352417,1.0,2.0,0.875,0.875,0.0,0.0
9552311.0,11206936.0,1.2670562267303467,1.0,2.0,0.75,0.75,0.0,0.0
9669034.0,8609156.0,1.2647109031677246,1.0,2.0,0.75,0.75,0.0,0.0
9963784.0,8989518.0,1.2572858333587646,1.0,2.0,0.75,0.75,0.0,0.0
9480802.0,11770138.0,1.2591159343719482,1.0,2.0,0.75,0.75,0.0,0.0
9746066.0,9080096.0,1.2560839653015137,1.0,2.0,0.8125,0.8125,0.0,0.0
9532060.0,9629147.0,1.2615485191345215,1.0,2.0,0.6875,0.6875,0.0,0.0
9870670.0,9202326.0,1.2609574794769287,1.0,2.0,0.75,0.75,0.0,0.0
9784716.0,8869075.0,1.2589834928512573,1.0,2.0,0.6875,0.6875,0.0,0.0
8924450.0,9281277.0,1.2626934051513672,1.0,2.0,0.875,0.875,0.0,0.0
10071645.0,8435472.0,1.2656378746032715,1.0,2.0,0.8125,0.8125,0.0,0.0
9392998.0,8917506.0,1.2648565769195557,1.0,2.0,0.8125,0.8125,0.0,0.0
9456299.0,9330746.0,1.2602274417877197,1.0,2.0,0.6875,0.6875,0.0,0.0
10037926.0,8268931.0,1.2550232410430908,1.0,2.0,0.6875,0.6875,0.0,0.0
9615430.0,8325154.0,1.2667043209075928,1.0,2.0,0.8125,0.8125,0.0,0.0
9772071.0,8718962.0,1.2563347816467285,1.0,2.0,0.625,0.625,0.0,0.0
9726433.0,10465026.0,1.2590222358703613,1.0,2.0,0.875,0.875,0.0,0.0
9378050.0,7970314.0,1.26133131980896,1.0,2.0,0.6875,0.6875,0.0,0.0
10075449.0,10158222.0,1.2638494968414307,1.0,2.0,0.875,0.875,0.0,0.0
10197389.0,10777610.0,1.2621891498565674,1.0,2.0,0.75,0.75,0.0,0.0
9452851.0,9700171.0,1.2566970586776733,1.0,2.0,0.6875,0.6875,0.0,0.0
9582364.0,12631276.0,1.2586441040039062,1.0,2.0,0.8125,0.8125,0.0,0.0
9345978.0,7095562.0,1.2647072076797485,1.0,2.0,0.625,0.625,0.0,0.0
9782152.0,8693320.0,1.2639795541763306,1.0,2.0,0.75,0.75,0.0,0.0
9810926.0,7590785.0,1.2631601095199585,1.0,2.0,0.5,0.5,0.0,0.0
9356005.0,12262735.0,1.2627849578857422,1.0,2.0,0.75,0.75,0.0,0.0
9480557.0,8658840.0,1.2590014934539795,1.0,2.0,0.875,0.875,0.0,0.0
9698305.0,9341431.0,1.2551075220108032,1.0,2.0,0.8125,0.8125,0.0,0.0
9000232.0,8592518.0,1.260526180267334,1.0,2.0,0.6875,0.6875,0.0,0.0
9660126.0,8849621.0,1.2572234869003296,1.0,2.0,0.75,0.75,0.0,0.0
9907034.0,10379800.0,1.2608004808425903,1.0,2.0,0.8125,0.8125,0.0,0.0
9498568.0,10429837.0,1.2618612051010132,1.0,2.0,0.9375,0.9375,0.0,0.0
10195942.0,9267856.0,1.2630400657653809,1.0,2.0,1.0,1.0,1.0,1.0
9672947.0,9830450.0,1.2642590999603271,1.0,2.0,0.9375,0.9375,0.0,0.0
10061294.0,8893030.0,1.2659039497375488,1.0,2.0,0.625,0.625,0.0,0.0
9689548.0,6303531.0,1.2637839317321777,1.0,2.0,0.5,0.5,0.0,0.0
9875242.0,9835876.0,1.2552622556686401,1.0,2.0,0.75,0.75,0.0,0.0
9917694.0,7941944.5,1.2596356868743896,1.0,2.0,0.4375,0.4375,0.0,0.0
9866793.0,10034912.0,1.2584481239318848,1.0,2.0,0.9375,0.9375,0.0,0.0
9897462.0,8143200.0,1.261720895767212,1.0,2.0,0.8125,0.8125,0.0,0.0
9635924.0,10302676.0,1.2604866027832031,1.0,2.0,0.875,0.875,0.0,0.0
9405580.0,11648966.0,1.258540153503418,1.0,2.0,0.875,0.875,0.0,0.0
9459928.0,6751073.0,1.2592782974243164,1.0,2.0,0.625,0.625,0.0,0.0
9672121.0,8951838.0,1.2607873678207397,1.0,2.0,0.8125,0.8125,0.0,0.0
9531642.0,8487533.0,1.2652641534805298,1.0,2.0,0.8125,0.8125,0.0,0.0
9895408.0,10841852.0,1.2707171440124512,1.0,2.0,0.75,0.75,0.0,0.0
9797684.0,9041840.0,1.2627272605895996,1.0,2.0,0.625,0.625,0.0,0.0
9398924.0,11264832.0,1.258386254310608,1.0,2.0,0.875,0.875,0.0,0.0
9688599.0,7067119.0,1.2603347301483154,1.0,2.0,0.5,0.5,0.0,0.0
9835869.0,10392830.0,1.2628936767578125,1.0,2.0,0.9375,0.9375,0.0,0.0
10045218.0,8768806.0,1.2542734146118164,1.0,2.0,0.75,0.75,0.0,0.0
9943402.0,8462398.0,1.2569104433059692,1.0,2.0,0.75,0.75,0.0,0.0
9823756.0,8082582.0,1.265395164489746,1.0,2.0,0.5625,0.5625,0.0,0.0
9774920.0,8388920.0,1.2573444843292236,1.0,2.0,0.6875,0.6875,0.0,0.0
9850184.0,8660980.0,1.2602958679199219,1.0,2.0,0.8125,0.8125,0.0,0.0
9997343.0,9911990.0,1.2627429962158203,1.0,2.0,0.875,0.875,0.0,0.0
9683894.0,7770505.0,1.2600374221801758,1.0,2.0,0.6875,0.6875,0.0,0.0
9834999.0,10248897.0,1.2566869258880615,1.0,2.0,0.9375,0.9375,0.0,0.0
9435013.0,7168650.0,1.259239673614502,1.0,2.0,0.5625,0.5625,0.0,0.0
9680222.0,10336372.0,1.263263463973999,1.0,2.0,0.8125,0.8125,0.0,0.0
9764890.0,8937014.0,1.2648155689239502,1.0,2.0,0.625,0.625,0.0,0.0
9595730.0,7511593.0,1.2668228149414062,1.0,2.0,0.625,0.625,0.0,0.0
9633416.0,8407422.0,1.261472225189209,1.0,2.0,0.6875,0.6875,0.0,0.0
9908092.0,8370014.0,1.2601077556610107,1.0,2.0,0.8125,0.8125,0.0,0.0
9645684.0,13261740.0,1.2569267749786377,1.0,2.0,0.9375,0.9375,0.0,0.0
9606118.0,8747126.0,1.2685961723327637,1.0,2.0,0.5625,0.5625,0.0,0.0
10290258.0,7949102.0,1.2681983709335327,1.0,2.0,0.5625,0.5625,0.0,0.0
9753992.0,7876834.0,1.2654273509979248,1.0,2.0,0.75,0.75,0.0,0.0
10022884.0,10498682.0,1.2600839138031006,1.0,2.0,0.875,0.875,0.0,0.0
9456972.0,9107206.0,1.2635648250579834,1.0,2.0,0.8125,0.8125,0.0,0.0
9858651.0,11226466.0,1.2603135108947754,1.0,2.0,0.8125,0.8125,0.0,0.0
9548660.0,8456265.0,1.256192922592163,1.0,2.0,0.6875,0.6875,0.0,0.0
9626442.0,9872919.0,1.2613954544067383,1.0,2.0,0.625,0.625,0.0,0.0
9615228.0,7060978.0,1.2632097005844116,1.0,2.0,0.5,0.5,0.0,0.0
9328052.0,8793383.0,1.2584097385406494,1.0,2.0,0.6875,0.6875,0.0,0.0
9789043.0,10157307.0,1.2586876153945923,1.0,2.0,0.75,0.75,0.0,0.0
9529982.0,9216353.0,1.2623170614242554,1.0,2.0,0.8125,0.8125,0.0,0.0
9928291.0,10783087.0,1.2572855949401855,1.0,2.0,0.875,0.875,0.0,0.0
9836480.0,10771440.0,1.2609071731567383,1.0,2.0,0.875,0.875,0.0,0.0
10085060.0,8940776.0,1.2586004734039307,1.0,2.0,0.8125,0.8125,0.0,0.0
9319109.0,9779643.0,1.2632313966751099,1.0,2.0,0.6875,0.6875,0.0,0.0
9920259.0,9579602.0,1.2628002166748047,1.0,2.0,0.75,0.75,0.0,0.0
9717142.0,10481886.0,1.2626452445983887,1.0,2.0,0.8125,0.8125,0.0,0.0
9498615.0,9419386.0,1.2608360052108765,1.0,2.0,0.75,0.75,0.0,0.0
10191680.0,10549308.0,1.25985848903656,1.0,2.0,0.8125,0.8125,0.0,0.0
9502306.0,8892685.0,1.26041841506958,1.0,2.0,0.8125,0.8125,0.0,0.0
9945286.0,7278001.0,1.2612508535385132,1.0,2.0,0.8125,0.8125,0.0,0.0
9748570.0,7228065.0,1.26154625415802,1.0,2.0,0.5,0.5,0.0,0.0
9886000.0,10500216.0,1.266157865524292,1.0,2.0,0.75,0.75,0.0,0.0
9717300.0,8694728.0,1.2566319704055786,1.0,2.0,0.875,0.875,0.0,0.0
9776484.0,8540316.0,1.2602756023406982,1.0,2.0,0.6875,0.6875,0.0,0.0
9776156.0,7831559.0,1.2586091756820679,1.0,2.0,0.6875,0.6875,0.0,0.0
9457783.0,7680105.5,1.2630126476287842,1.0,2.0,0.375,0.375,0.0,0.0
9447766.0,7936826.0,1.2638623714447021,1.0,2.0,0.6875,0.6875,0.0,0.0
9690972.0,9462961.0,1.261878490447998,1.0,2.0,0.875,0.875,0.0,0.0
9829512.0,7467383.5,1.2618920803070068,1.0,2.0,0.5625,0.5625,0.0,0.0
9821356.0,9831432.0,1.2605140209197998,1.0,2.0,0.9375,0.9375,0.0,0.0
9867960.0,9129082.0,1.269383192062378,1.0,2.0,0.625,0.625,0.0,0.0
10145775.0,13855738.0,1.2660667896270752,1.0,2.0,1.0,1.0,1.0,1.0
10044970.0,12665663.0,1.2546707391738892,1.0,2.0,0.875,0.875,0.0,0.0
9820657.0,8167256.0,1.2593321800231934,1.0,2.0,0.5625,0.5625,0.0,0.0
9543606.0,9265690.0,1.259657859802246,1.0,2.0,0.75,0.75,0.0,0.0
9523086.0,8717032.0,1.26267671585083,1.0,2.0,0.875,0.875,0.0,0.0
9767590.0,10025021.0,1.2566711902618408,1.0,2.0,0.8125,0.8125,0.0,0.0
10208972.0,9983110.0,1.257704734802246,1.0,2.0,0.875,0.875,0.0,0.0
9956982.0,8554641.0,1.2587223052978516,1.0,2.0,0.75,0.75,0.0,0.0
10010062.0,8976543.0,1.2614507675170898,1.0,2.0,0.75,0.75,0.0,0.0
9573508.0,11837051.0,1.2584686279296875,1.0,2.0,0.8125,0.8125,0.0,0.0
9441297.0,7527349.0,1.2610678672790527,1.0,2.0,0.625,0.625,0.0,0.0
9793584.0,6349941.5,1.2662322521209717,1.0,2.0,0.4375,0.4375,0.0,0.0
9575725.0,8862794.0,1.2607598304748535,1.0,2.0,0.625,0.625,0.0,0.0
9761545.0,9664678.0,1.263304591178894,1.0,2.0,0.625,0.625,0.0,0.0
9519879.0,8600970.0,1.2631102800369263,1.0,2.0,0.75,0.75,0.0,0.0
9468081.0,8405895.0,1.2626391649246216,1.0,2.0,0.6875,0.6875,0.0,0.0
9328457.0,8082716.0,1.2642055749893188,1.0,2.0,0.75,0.75,0.0,0.0
10017398.0,10320841.0,1.2640451192855835,1.0,2.0,0.8125,0.8125,0.0,0.0
9301400.0,7988372.5,1.2580933570861816,1.0,2.0,0.875,0.875,0.0,0.0
9648607.0,9027945.0,1.2625975608825684,1.0,2.0,0.8125,0.8125,0.0,0.0
9906367.0,11127520.0,1.258040189743042,1.0,2.0,0.9375,0.9375,0.0,0.0
10241850.0,8605546.0,1.2604624032974243,1.0,2.0,0.75,0.75,0.0,0.0
9739666.0,10292794.0,1.2664374113082886,1.0,2.0,0.75,0.75,0.0,0.0
9527940.0,10562594.0,1.2599549293518066,1.0,2.0,0.75,0.75,0.0,0.0
9743780.0,8718152.0,1.2572659254074097,1.0,2.0,0.625,0.625,0.0,0.0
9498594.0,8346483.0,1.2648611068725586,1.0,2.0,0.625,0.625,0.0,0.0
9404848.0,8484335.0,1.2613158226013184,1.0,2.0,0.8125,0.8125,0.0,0.0
9549530.0,10909656.0,1.2543299198150635,1.0,2.0,0.9375,0.9375,0.0,0.0
9378134.0,8623912.0,1.2653694152832031,1.0,2.0,0.625,0.625,0.0,0.0
9834496.0,7846428.5,1.2669559717178345,1.0,2.0,0.6875,0.6875,0.0,0.0
10301187.0,7030472.5,1.2591341733932495,1.0,2.0,0.625,0.625,0.0,0.0
9776120.0,11827622.0,1.2557357549667358,1.0,2.0,0.9375,0.9375,0.0,0.0
10186010.0,10498666.0,1.26088285446167,1.0,2.0,0.75,0.75,0.0,0.0
9763532.0,7963596.0,1.2589631080627441,1.0,2.0,0.5,0.5,0.0,0.0
9997716.0,9264302.0,1.2628231048583984,1.0,2.0,0.8125,0.8125,0.0,0.0
9906954.0,9378794.0,1.261904239654541,1.0,2.0,0.75,0.75,0.0,0.0
9953482.0,9255668.0,1.257458209991455,1.0,2.0,0.75,0.75,0.0,0.0
9402161.0,10481092.0,1.2618168592453003,1.0,2.0,0.6875,0.6875,0.0,0.0
9977675.0,12449276.0,1.2612816095352173,1.0,2.0,0.9375,0.9375,0.0,0.0
10105204.0,10260408.0,1.2559659481048584,1.0,2.0,0.9375,0.9375,0.0,0.0
9852830.0,8578369.0,1.2704222202301025,1.0,2.0,0.6875,0.6875,0.0,0.0
10243570.0,9422772.0,1.2584192752838135,1.0,2.0,0.75,0.75,0.0,0.0
9728536.0,7609405.0,1.2588896751403809,1.0,2.0,0.75,0.75,0.0,0.0
9732521.0,10650222.0,1.25766921043396,1.0,2.0,0.875,0.875,0.0,0.0
10263149.0,8418934.0,1.2589049339294434,1.0,2.0,0.625,0.625,0.0,0.0
10043247.0,11047563.0,1.2594287395477295,1.0,2.0,0.75,0.75,0.0,0.0
9817922.0,8205595.0,1.2642875909805298,1.0,2.0,0.75,0.75,0.0,0.0
9829417.0,10509928.0,1.2566602230072021,1.0,2.0,0.75,0.75,0.0,0.0
9911120.0,11290426.0,1.26045823097229,1.0,2.0,0.875,0.875,0.0,0.0
9314884.0,8008440.0,1.258713722229004,1.0,2.0,0.8125,0.8125,0.0,0.0
10136146.0,8965798.0,1.2629776000976562,1.0,2.0,0.75,0.75,0.0,0.0
9534578.0,7927512.5,1.256079912185669,1.0,2.0,0.5625,0.5625,0.0,0.0
10279054.0,10777936.0,1.2588368654251099,1.0,2.0,0.9375,0.9375,0.0,0.0
10119774.0,7780687.0,1.2668614387512207,1.0,2.0,0.75,0.75,0.0,0.0
9436062.0,9455608.0,1.262305498123169,1.0,2.0,0.8125,0.8125,0.0,0.0
10061112.0,10723682.0,1.259863257408142,1.0,2.0,0.875,0.875,0.0,0.0
9857356.0,11240116.0,1.2634010314941406,1.0,2.0,0.8125,0.8125,0.0,0.0
9402118.0,7272895.0,1.268505334854126,1.0,2.0,0.5625,0.5625,0.0,0.0
9531799.0,7359212.0,1.2605172395706177,1.0,2.0,0.625,0.625,0.0,0.0
9514357.0,10187409.0,1.260530948638916,1.0,2.0,0.6875,0.6875,0.0,0.0
9638402.0,7961327.0,1.255993366241455,1.0,2.0,0.625,0.625,0.0,0.0
9811230.0,6287638.0,1.2625963687896729,1.0,2.0,0.5,0.5,0.0,0.0
9814699.0,8365184.0,1.2618268728256226,1.0,2.0,0.75,0.75,0.0,0.0
9686454.0,7374526.0,1.2599544525146484,1.0,2.0,0.75,0.75,0.0,0.0
9743683.0,11408776.0,1.2619946002960205,1.0,2.0,0.8125,0.8125,0.0,0.0
9611486.0,8457329.0,1.2574305534362793,1.0,2.0,0.75,0.75,0.0,0.0
9642177.0,9244238.0,1.2578699588775635,1.0,2.0,0.8125,0.8125,0.0,0.0
9782596.0,8571123.0,1.263747215270996,1.0,2.0,0.75,0.75,0.0,0.0
9881006.0,10903419.0,1.2638410329818726,1.0,2.0,0.875,0.875,0.0,0.0
9780452.0,7664490.0,1.2610950469970703,1.0,2.0,0.625,0.625,0.0,0.0
9617510.0,8299331.0,1.2638905048370361,1.0,2.0,0.5625,0.5625,0.0,0.0
9203306.0,10414464.0,1.2615561485290527,1.0,2.0,0.8125,0.8125,0.0,0.0
9942132.0,7801696.5,1.2608327865600586,1.0,2.0,0.6875,0.6875,0.0,0.0
9791868.0,10111420.0,1.2578526735305786,1.0,2.0,0.8125,0.8125,0.0,0.0
9312466.0,8055476.5,1.2650518417358398,1.0,2.0,0.625,0.625,0.0,0.0
9245285.0,7976865.0,1.2620930671691895,1.0,2.0,0.6875,0.6875,0.0,0.0
9543964.0,8796349.0,1.2688822746276855,1.0,2.0,0.75,0.75,0.0,0.0
10025409.0,10711708.0,1.2611310482025146,1.0,2.0,0.875,0.875,0.0,0.0
9580508.0,9300648.0,1.26249361038208,1.0,2.0,0.875,0.875,0.0,0.0
9892526.0,7980052.0,1.2640345096588135,1.0,2.0,0.75,0.75,0.0,0.0
9648292.0,9456474.0,1.2715778350830078,1.0,2.0,0.875,0.875,0.0,0.0
9493363.0,8814969.0,1.2649786472320557,1.0,2.0,0.75,0.75,0.0,0.0
9519146.0,8747789.0,1.2582950592041016,1.0,2.0,0.625,0.625,0.0,0.0
9223237.0,11292052.0,1.2609434127807617,1.0,2.0,0.6875,0.6875,0.0,0.0
9960043.0,8674286.0,1.264413595199585,1.0,2.0,0.6875,0.6875,0.0,0.0
9432948.0,8663177.0,1.2654396295547485,1.0,2.0,0.6875,0.6875,0.0,0.0
9411130.0,10087649.0,1.2702724933624268,1.0,2.0,0.875,0.875,0.0,0.0
10309792.0,10237888.0,1.2641639709472656,1.0,2.0,0.8125,0.8125,0.0,0.0
9523766.0,8640836.0,1.2598150968551636,1.0,2.0,0.8125,0.8125,0.0,0.0
10233891.0,9352094.0,1.2630263566970825,1.0,2.0,0.875,0.875,0.0,0.0
9850323.0,8794116.0,1.2561542987823486,1.0,2.0,0.625,0.625,0.0,0.0
9768153.0,7609466.0,1.2529795169830322,1.0,2.0,0.5625,0.5625,0.0,0.0
9169280.0,7852263.0,1.25569486618042,1.0,2.0,0.5625,0.5625,0.0,0.0
9857413.0,11862055.0,1.2576327323913574,1.0,2.0,0.9375,0.9375,0.0,0.0
9975434.0,8125380.0,1.258749008178711,1.0,2.0,0.6875,0.6875,0.0,0.0
10146846.0,8439951.0,1.260977029800415,1.0,2.0,0.8125,0.8125,0.0,0.0
10058058.0,8147032.5,1.2567600011825562,1.0,2.0,0.75,0.75,0.0,0.0
9550697.0,9964052.0,1.2597813606262207,1.0,2.0,0.625,0.625,0.0,0.0
9677735.0,7623202.0,1.2638224363327026,1.0,2.0,0.625,0.625,0.0,0.0
10093170.0,9403975.0,1.2652440071105957,1.0,2.0,0.8125,0.8125,0.0,0.0
9869672.0,11012514.0,1.2637790441513062,1.0,2.0,0.625,0.625,0.0,0.0
10024025.0,9896602.0,1.2585139274597168,1.0,2.0,0.9375,0.9375,0.0,0.0
9967212.0,10682148.0,1.2571643590927124,1.0,2.0,0.75,0.75,0.0,0.0
9861554.0,10005996.0,1.2582595348358154,1.0,2.0,0.875,0.875,0.0,0.0
10001364.0,10203085.0,1.2644270658493042,1.0,2.0,0.8125,0.8125,0.0,0.0
9823456.0,8149258.0,1.2604479789733887,1.0,2.0,0.75,0.75,0.0,0.0
9741644.0,8835372.0,1.2588926553726196,1.0,2.0,0.8125,0.8125,0.0,0.0
9465330.0,6445060.5,1.2638798952102661,1.0,2.0,0.375,0.375,0.0,0.0
9783862.0,10614962.0,1.2632898092269897,1.0,2.0,1.0,1.0,1.0,1.0
9247660.0,11969020.0,1.2569286823272705,1.0,2.0,1.0,1.0,1.0,1.0
